id,Radiation
0,651.4252444542152
1,636.0808475542967
2,-4.503200587300821
3,11.719546308469914
4,-9.373828502997585
5,538.8550145213632
6,110.0350143326946
7,-0.2753127641695982
8,670.2924600719842
9,148.4799548626834
10,757.9489808815548
11,18.829950275151266
12,18.084370409148647
13,66.78961421611484
14,18.09368730955574
15,260.7246124008652
16,829.4094185754018
17,-7.788394594455561
18,3.7400744760006326
19,298.4607624427727
20,632.7409735775329
21,108.16017663378156
22,566.0914545958536
23,318.92032470977995
24,437.7913208492269
25,22.68464010223808
26,202.50479716474348
27,12.631825026954507
28,42.725238646425055
29,35.472149405553864
30,-0.3088451127415705
31,298.6920189572472
32,5.891853713403817
33,135.88773614737167
34,378.821189290415
35,-5.320382477892219
36,297.9858044831305
37,56.01999988999648
38,281.81044726214304
39,56.73720086058088
40,94.38643502659676
41,29.648759267986517
42,14.485719539473289
43,19.479435805576152
44,83.91962833348357
45,33.68821690258438
46,363.9486629433871
47,150.82044609608107
48,805.1857974968028
49,8.898176339114807
50,224.7529574605388
51,6.960026513333746
52,42.235485439148
53,-6.589148618277763
54,12.391785642252009
55,888.1772350311298
56,25.226195333120103
57,581.8706048931342
58,0.9070936402173704
59,90.4883052847824
60,845.652399740014
61,2.833920464005661
62,210.1854197550784
63,32.215840192662164
64,72.38040127870006
65,-6.594485649897102
66,14.784285816588184
67,188.53511895164704
68,580.4959491048254
69,188.1992962774878
70,120.08457103774988
71,276.6220078035108
72,-8.017894125567096
73,805.9415143423578
74,181.8991391586573
75,6.026608645576681
76,95.337865986355
77,318.62746781729044
78,519.2100471765385
79,228.738006325007
80,18.428776374549077
81,136.76098665766244
82,63.57545475106822
83,-1.4369640045129666
84,16.473589567463073
85,511.0771162715007
86,26.665384449388263
87,8.97691277254191
88,338.9150082649638
89,-6.791624492104651
90,930.5604053548476
91,3.2901925198329653
92,44.46724912014447
93,-6.056799272125665
94,-2.4285503985585795
95,581.6711409149922
96,10.70259265142777
97,47.6723314558372
98,28.575854605547555
99,8.615547632310774
100,113.2706076889446
101,121.64663687038512
102,66.97532162989805
103,93.53107471663115
104,0.7727487868849856
105,132.9026127595039
106,-0.7257546411983453
107,69.37094120926336
108,5.100317423667423
109,10.73044531478689
110,777.4730242988712
111,-8.80297876284216
112,53.68247735831061
113,557.3391333934544
114,801.4970975717561
115,74.02905017132312
116,15.83000686018663
117,63.156427762969045
118,73.03783155889539
119,302.5807696661603
120,131.57338949647846
121,225.21412520411303
122,706.0974782209634
123,434.29023780509954
124,952.3799188685076
125,37.14338557807106
