id,Radiation
0,676.4927548733913
1,963.890582890736
2,-0.8760798364435012
3,4.857793772904477
4,-1.4312626581542398
5,534.646216485127
6,-6.803590703646007
7,-0.7033045815039922
8,672.5893564254504
9,131.74100888323156
10,192.55993783698176
11,-1.963314137225886
12,0.4728236753004187
13,2.815304041853732
14,60.61531904351187
15,4.326480118944168
16,647.9095964061604
17,-1.0775125163399837
18,0.3708390945344195
19,10.904628614902595
20,756.9566964869949
21,-0.3736450447022212
22,751.4656947065006
23,338.6340792390632
24,132.06234844660858
25,0.0099101545863788
26,0.9653315877809096
27,-0.9988833801959358
28,0.7086531025825535
29,2.9014290574864163
30,-0.5620822189034955
31,287.2326343774644
32,-1.8460010722963367
33,-1.530844327329896
34,4.768113155590322
35,188.33611100003995
36,246.1276382378783
37,-1.0235708473431044
38,417.6071352485348
39,-1.061394939238833
40,2.708863363739717
41,-0.4838213633930532
42,32.24652623300945
43,3.0722215987348758
44,0.194569245804602
45,194.6357689287802
46,289.4907157201598
47,84.45828885461685
48,779.078718025692
49,-1.4949113362630977
50,196.7037718408893
51,11.98085674509461
52,146.27221814985197
53,-0.7665792740223469
54,-1.6886653613226108
55,976.6149685533364
56,-1.0674921437839917
57,611.0105106790011
58,-1.0328896227494937
59,1.0510992535586294
60,981.77786452307
61,-1.5694222036086387
62,803.7384529442569
63,0.3657393098517953
64,-19.43626798395967
65,-1.984460642528366
66,-5.079842012405414
67,137.04890589948275
68,1.3224384598972123
69,187.19847195975305
70,-1.6256083709773106
71,289.994374253776
72,-2.5080703219589875
73,923.5971155496698
74,151.65908759883652
75,-2.007771112649458
76,13.293009326702148
77,301.4603198513344
78,183.2869465645815
79,-1.1388153259971738
80,28.654192753854005
81,176.91073541871293
82,10.824525325389963
83,-0.6583342601432796
84,-1.3828469904990883
85,573.9468544413639
86,-1.0203551829478004
87,-1.4207588874349766
88,256.09578144493474
89,-2.358148905037577
90,989.4693101769597
91,-1.655190387096655
92,160.72394276355078
93,-0.7012644401780612
94,-0.1322736190579867
95,581.5141622845796
96,-1.3373613314514872
97,11.68271881380743
98,-1.425347033495284
99,-0.6236139853003924
100,-7.424493545494322
101,-1.2394973398169742
102,-1.2708054788408931
103,323.6071262180032
104,0.0439493693060981
105,227.0455672870014
106,-0.8203803960352891
107,-1.2481613577084651
108,-5.592869154181573
109,1.5604458967203914
110,973.6742245824393
111,-0.9402265507640156
112,0.4299392358780998
113,57.29917893836855
114,923.2710937794078
115,51.385531117052
116,-1.6538103402748623
117,164.15582529404762
118,-1.7765650225300451
119,309.0654952981659
120,9.424250822790322
121,-2.409632774934067
122,626.9895761379822
123,780.5954073408931
124,855.7826220931964
125,33.77753210148949
126,0.1087893909383033
127,-0.4236030363397947
128,-0.2339935820351981
129,952.8627538973352
130,-0.1922975834575817
131,392.96814600902974
132,243.5566132863688
133,-1.6825768511247254
134,1039.577534908393
135,738.5961306499543
136,-3.885627337124016
137,-0.6851100222253517
138,-2.641519444417717
139,-0.3829460070092456
140,-1.266113219722574
141,495.7099213348105
142,-1.4051965690873216
143,774.8796149133707
144,573.8096272181062
145,-0.1375182215068058
146,-0.0756542476550294
147,278.6736639956745
148,-0.6326942322895546
149,-0.1068790157689845
150,390.6982458785711
151,-1.9028162530719743
152,468.1579176739828
153,130.02228776569078
154,255.32705895609325
155,-0.2613946195401033
156,768.0999882906717
157,-3.13403132932252
158,844.3858442607532
159,1033.4760652080042
160,548.032150941693
161,553.6454977031359
162,-0.3660578935409551
163,2.077909726855601
164,319.79295654313665
165,474.2601363604603
166,115.46880948014524
167,-2.0586708674500445
168,439.7693275954677
169,24.532712350587985
170,402.52618641782834
171,37.844813773337904
172,554.8648653987029
173,-1.9673004629302748
174,396.46659040646057
175,-0.6215341567594652
176,8.661194029159676
177,195.3252685256367
178,21.66213209069843
179,339.681157707807
180,-1.4561954822993024
181,7.131510203332779
182,-0.707405351510938
183,268.29842816416635
184,-0.0292081253982212
185,16.52270148388342
186,-4.947072275111344
187,744.1477346381245
188,0.8069946045557814
189,1.5913605714731145
190,-0.6084785508135928
191,769.2959767820016
192,-1.7860248867721626
193,-4.5284440316216745
194,299.2623817875255
195,-3.829373300285047
196,359.14203480016903
